Age,Balance,CreditScore,EstimatedSalary,Exited,Gender_Female,Gender_Male,Geography_France,Geography_Germany,Geography_Spain,HasCrCard,IsActiveMember,NumOfProducts,Tenure
-0.7530432560915632,0.9479170678186174,0.10336927444505477,1.1590963014061006,,1.0,0.0,1.0,0.0,0.0,1,1,-0.9088931689749462,-0.6809937446840993
-0.9459037939421916,-1.2071376226639245,0.8770296192657379,-0.8404752863479074,,0.0,1.0,1.0,0.0,0.0,0,0,0.8072948389082601,-0.33587224423604584
0.018398895310950233,0.8711002636009437,-0.18546392095466693,1.2431391293798348,,1.0,0.0,1.0,0.0,0.0,0,0,0.8072948389082601,1.389735258004222
-0.07803137361436395,0.8578655059497869,0.9079760330585652,-1.5200618582549528,,0.0,1.0,0.0,0.0,1.0,1,0,-0.9088931689749462,-1.71635824602826
-0.8494735250168775,0.665001702070637,0.50567265375181,0.6041975444659416,,1.0,0.0,0.0,1.0,0.0,1,1,-0.9088931689749462,-0.33587224423604584
-0.07803137361436395,0.5120860467827791,2.0529933433931764,-1.2312299935796907,,1.0,0.0,1.0,0.0,0.0,1,0,0.8072948389082601,-1.3712367455802066
-0.2708919114649923,-1.2071376226639245,0.31999417099484606,0.8372181371765026,,0.0,1.0,0.0,0.0,1.0,1,1,0.8072948389082601,0.009249256212007737
0.5969805088628354,1.8146358021893743,-0.3917733462401824,0.8278869734543716,,1.0,0.0,1.0,0.0,0.0,1,1,0.8072948389082601,-1.3712367455802066
-0.3673221803903065,0.5064027470409781,0.6088273663945677,0.4912695738058712,,0.0,1.0,0.0,0.0,1.0,1,1,-0.9088931689749462,-1.3712367455802066
-0.5601827182409349,-1.2071376226639245,0.7635594353587044,-0.5579625324150638,,1.0,0.0,1.0,0.0,0.0,1,1,-0.9088931689749462,-0.33587224423604584
1.5612831981159772,-1.2071376226639245,-0.7218684266970072,-1.351587753143849,,1.0,0.0,1.0,0.0,0.0,1,1,-0.9088931689749462,0.3543707566600613
1.8505740048919197,1.6677954815571496,0.20652398708781253,-1.3633586011814696,,0.0,1.0,0.0,0.0,1.0,1,1,-0.9088931689749462,-1.3712367455802066
1.1755621224147204,0.07677623753225694,1.0523926307584262,-0.5513171523211751,,0.0,1.0,0.0,0.0,1.0,0,1,0.8072948389082601,-0.33587224423604584
-0.3673221803903065,0.5045770579818565,0.04147644685940012,-0.29561175723896693,,1.0,0.0,0.0,0.0,1.0,1,1,-0.9088931689749462,-1.3712367455802066
-0.2708919114649923,1.100056857538395,-0.45366617382583707,-0.033988974919897524,,0.0,1.0,0.0,1.0,0.0,1,0,-0.9088931689749462,1.0446137575561685
-0.2708919114649923,0.5886185975360535,0.5572500100731889,-1.3626782911579276,,0.0,1.0,0.0,0.0,1.0,1,1,-0.9088931689749462,-1.3712367455802066
-1.3316248696434483,0.5843364566368773,-0.95912426577535,1.7018989889315315,,0.0,1.0,0.0,1.0,0.0,1,0,0.8072948389082601,1.7348567584522756
0.404119971012207,1.0445645326570576,-0.0307318519905303,0.7657824407815225,,1.0,0.0,1.0,0.0,0.0,1,0,-0.9088931689749462,0.6994922571081149
-0.7530432560915632,0.39442940356455203,1.000815274437047,1.736673747534127,,1.0,0.0,0.0,1.0,0.0,1,0,-0.9088931689749462,-1.3712367455802066
3.00773723199569,-1.2071376226639245,2.0529933433931764,-1.7312505250624042,,1.0,0.0,0.0,0.0,1.0,1,1,-0.9088931689749462,0.009249256212007737
0.3076897020868928,0.8322252643367646,-2.0009868634672032,0.4590372010062732,,0.0,1.0,0.0,1.0,0.0,0,1,-0.9088931689749462,-0.33587224423604584
-0.4637524493156207,-1.2071376226639245,-1.320165760025002,-0.660135491519393,,0.0,1.0,0.0,0.0,1.0,1,0,0.8072948389082601,0.6994922571081149
-0.5601827182409349,0.8980179566914956,1.4856424238580086,0.263918522395482,,1.0,0.0,0.0,1.0,0.0,1,1,-0.9088931689749462,1.389735258004222
0.404119971012207,-1.2071376226639245,-0.14420203589756383,-1.5312315183333869,,0.0,1.0,0.0,0.0,1.0,1,0,-0.9088931689749462,1.0446137575561685
-0.3673221803903065,0.5999041196308291,-0.22672580601177003,-0.15412176932094374,,0.0,1.0,0.0,1.0,0.0,1,1,-0.9088931689749462,1.0446137575561685
-0.9459037939421916,1.605667036747459,-1.2066955761179687,-0.36062005220742144,,0.0,1.0,1.0,0.0,0.0,1,1,-0.9088931689749462,0.6994922571081149
-0.3673221803903065,0.7128150008494843,1.1452318721369081,-0.9206598220443533,,1.0,0.0,0.0,0.0,1.0,1,1,2.5234828467914667,-0.6809937446840993
-0.07803137361436395,-1.2071376226639245,0.8976605617942894,-0.5344246789124849,,1.0,0.0,1.0,0.0,0.0,0,0,0.8072948389082601,0.6994922571081149
-0.2708919114649923,0.5340815058587925,1.1349164008726322,-0.006654310302619639,,0.0,1.0,0.0,1.0,0.0,0,0,0.8072948389082601,1.0446137575561685
-0.4637524493156207,-1.2071376226639245,0.6500892514516708,-0.3421786726912166,,0.0,1.0,1.0,0.0,0.0,1,1,0.8072948389082601,1.7348567584522756
-1.5244854074940768,0.9822847112146568,0.16526210203070943,1.2199177641346777,,1.0,0.0,0.0,0.0,1.0,0,0,0.8072948389082601,0.3543707566600613
-1.5244854074940768,-1.2071376226639245,-0.7528148404898345,0.21483437252493048,,0.0,1.0,0.0,0.0,1.0,1,0,0.8072948389082601,1.0446137575561685
1.3684226602653489,0.0029991919242544,-1.5677370703676208,0.7864016856850301,,1.0,0.0,0.0,0.0,1.0,0,0,0.8072948389082601,-1.3712367455802066
0.11482916423626442,-1.2071376226639245,0.6500892514516708,-0.6473491563246808,,1.0,0.0,1.0,0.0,0.0,1,0,0.8072948389082601,-1.71635824602826
-0.4637524493156207,1.254026197145334,-0.7940767255469376,0.608981372767556,,1.0,0.0,1.0,0.0,0.0,1,1,-0.9088931689749462,0.6994922571081149
0.9827015845640921,0.5335250640176171,-0.14420203589756383,1.2088880086336142,,0.0,1.0,0.0,1.0,0.0,1,0,-0.9088931689749462,-1.026115245132153
-0.656612987166249,0.11252557476288885,-0.21641033474749424,0.8122054344213469,,0.0,1.0,0.0,0.0,1.0,0,0,-0.9088931689749462,-0.33587224423604584
-0.656612987166249,0.07095877401608726,-0.010100909461978752,0.32312103939666276,,1.0,0.0,0.0,0.0,1.0,1,1,-0.9088931689749462,-0.33587224423604584
-0.5601827182409349,1.0604069579131454,2.0529933433931764,-1.6822577236237686,,0.0,1.0,1.0,0.0,0.0,0,0,-0.9088931689749462,0.6994922571081149
-0.4637524493156207,1.1108745759690661,-0.3917733462401824,-0.9661405120700544,,0.0,1.0,1.0,0.0,0.0,1,0,-0.9088931689749462,0.009249256212007737
-0.07803137361436395,0.3155092524045913,2.0529933433931764,1.2599404290190035,,0.0,1.0,0.0,0.0,1.0,1,1,-0.9088931689749462,-1.026115245132153
-0.2708919114649923,0.243006119181749,-2.4032902427739584,-0.5356384078864496,,0.0,1.0,1.0,0.0,0.0,1,1,-0.9088931689749462,0.6994922571081149
-1.3316248696434483,0.9671788997749158,1.6919518491435241,0.6330821631650961,,1.0,0.0,0.0,1.0,0.0,1,1,-0.9088931689749462,1.0446137575561685
-0.07803137361436395,0.8301751646478542,-0.8869159669254196,1.1960627237251023,,1.0,0.0,1.0,0.0,0.0,1,1,-0.9088931689749462,0.009249256212007737
-1.4280551385687625,1.1435717677667336,1.475326952593733,-0.18921092023223623,,0.0,1.0,1.0,0.0,0.0,1,1,-0.9088931689749462,1.7348567584522756
-0.3673221803903065,-1.2071376226639245,-0.5774518289971464,0.0033323613831443806,,0.0,1.0,0.0,0.0,1.0,1,0,-0.9088931689749462,1.0446137575561685
-0.4637524493156207,-1.2071376226639245,0.5881964238660162,0.3778450379604532,,0.0,1.0,1.0,0.0,0.0,0,1,-0.9088931689749462,-0.6809937446840993
0.11482916423626442,-1.2071376226639245,-0.34019598991880357,-0.3426984679749291,,1.0,0.0,0.0,0.0,1.0,1,0,0.8072948389082601,1.0446137575561685
0.11482916423626442,0.9032017618057026,0.9698688606442198,-0.8734758243550885,,1.0,0.0,1.0,0.0,0.0,1,1,-0.9088931689749462,0.3543707566600613
-0.656612987166249,1.1593554762630558,1.3412258261581478,-1.0437484281343337,,0.0,1.0,1.0,0.0,0.0,1,1,-0.9088931689749462,0.3543707566600613
0.11482916423626442,-1.2071376226639245,2.0529933433931764,0.33897304892595936,,0.0,1.0,1.0,0.0,0.0,0,1,0.8072948389082601,1.389735258004222
-1.4280551385687625,1.1993187464308355,-0.8972314381896954,0.9422476997301322,,1.0,0.0,0.0,0.0,1.0,1,1,-0.9088931689749462,0.3543707566600613
-0.3673221803903065,1.1099640640231125,1.918892216957591,0.7947194581987937,,0.0,1.0,0.0,1.0,0.0,1,0,-0.9088931689749462,-1.71635824602826
-0.656612987166249,0.386941166714341,-1.2685884037036232,0.1978047891371695,,0.0,1.0,0.0,1.0,0.0,0,1,-0.9088931689749462,-1.026115245132153
-0.5601827182409349,-1.2071376226639245,1.6300590215578694,0.42304364822029533,,0.0,1.0,0.0,0.0,1.0,1,1,-0.9088931689749462,1.389735258004222
0.6934107777881495,-0.37036620531978776,0.39220246984477647,-0.46864280420224186,,1.0,0.0,1.0,0.0,0.0,1,1,0.8072948389082601,0.6994922571081149
0.8862713156387779,1.0977699603964028,-0.6496601278470768,-1.1919695553815621,,1.0,0.0,0.0,1.0,0.0,1,0,0.8072948389082601,-1.3712367455802066
-0.07803137361436395,-1.2071376226639245,-0.6083982427899737,-0.5910317127429773,,0.0,1.0,0.0,0.0,1.0,1,0,-0.9088931689749462,-1.71635824602826
-0.3673221803903065,-1.2071376226639245,0.6604047227159466,0.9115168995293506,,1.0,0.0,1.0,0.0,0.0,1,1,-0.9088931689749462,-0.6809937446840993
-0.9459037939421916,0.37360538406282034,-0.041047323254806076,1.1334357758326352,,1.0,0.0,1.0,0.0,0.0,1,0,0.8072948389082601,-1.71635824602826
0.2112594331615786,-1.2071376226639245,-0.5671363577328706,0.7201129407082097,,0.0,1.0,0.0,0.0,1.0,0,1,0.8072948389082601,0.009249256212007737
-0.9459037939421916,0.523829077000221,1.4546960100651813,-1.4130680424215407,,1.0,0.0,0.0,1.0,0.0,1,0,-0.9088931689749462,-0.33587224423604584
-0.07803137361436395,0.628930146566552,1.3618567686866994,0.9334827914884443,,0.0,1.0,1.0,0.0,0.0,1,0,-0.9088931689749462,1.389735258004222
-0.3673221803903065,0.8378154216021158,1.8982612744290397,-1.2421519823838287,,0.0,1.0,1.0,0.0,0.0,1,0,-0.9088931689749462,0.3543707566600613
1.6577134670412914,2.167343678140883,0.2168394583520883,0.8884974440113349,,1.0,0.0,0.0,0.0,1.0,1,1,0.8072948389082601,-1.026115245132153
-0.07803137361436395,1.7063418278344769,-1.0107016220967289,1.479732616016345,,0.0,1.0,0.0,0.0,1.0,1,0,0.8072948389082601,-1.3712367455802066
-1.2351946007181343,0.6957198977624529,-0.8147076680754892,-0.6881296813353599,,0.0,1.0,0.0,1.0,0.0,0,0,0.8072948389082601,-0.33587224423604584
0.5969805088628354,0.0925712067770273,0.5263035962803615,-1.2636857595808573,,0.0,1.0,1.0,0.0,0.0,1,1,-0.9088931689749462,-1.71635824602826
-0.2708919114649923,1.8570645327959674,-0.46398164509011286,1.3890356748290362,,0.0,1.0,0.0,1.0,0.0,0,0,0.8072948389082601,0.009249256212007737
2.3327253495184905,-1.2071376226639245,-1.4542668864605872,0.270147856667528,,0.0,1.0,1.0,0.0,0.0,1,1,0.8072948389082601,1.0446137575561685
-0.3673221803903065,0.25036389221779604,-0.5052435301472159,-0.8406429622458791,,0.0,1.0,0.0,1.0,0.0,1,1,0.8072948389082601,0.6994922571081149
-0.9459037939421916,0.6755934011931691,1.0730235732869775,-1.361717124005283,,0.0,1.0,1.0,0.0,0.0,1,1,-0.9088931689749462,1.389735258004222
-0.2708919114649923,-0.34859998290861255,-1.6502608404818269,0.07177085110187825,,1.0,0.0,1.0,0.0,0.0,1,1,-0.9088931689749462,-1.71635824602826
0.11482916423626442,-1.2071376226639245,0.39220246984477647,0.34271623868578605,,1.0,0.0,1.0,0.0,0.0,1,1,0.8072948389082601,-1.3712367455802066
-0.3673221803903065,-1.2071376226639245,-1.0622789784181077,-1.1968791406066555,,1.0,0.0,1.0,0.0,0.0,1,1,-0.9088931689749462,1.7348567584522756
-0.5601827182409349,0.23970157211571036,0.08273833191650322,0.6412745280801685,,1.0,0.0,1.0,0.0,0.0,1,0,-0.9088931689749462,0.6994922571081149
0.8862713156387779,0.21560389217225503,0.5778809526017404,0.35069062493349484,,0.0,1.0,0.0,0.0,1.0,1,1,-0.9088931689749462,1.0446137575561685
-0.8494735250168775,-1.2071376226639245,-1.4542668864605872,0.5367107901305915,,1.0,0.0,1.0,0.0,0.0,1,1,0.8072948389082601,-1.71635824602826
-0.7530432560915632,0.7161716690940547,0.8667141480014621,-0.4697950520136168,,0.0,1.0,1.0,0.0,0.0,0,0,-0.9088931689749462,-0.6809937446840993
-0.4637524493156207,-1.2071376226639245,-0.0307318519905303,-0.7877024413843702,,1.0,0.0,1.0,0.0,0.0,1,0,-0.9088931689749462,-0.6809937446840993
0.018398895310950233,-1.2071376226639245,0.918291504322841,-1.4108838891880642,,0.0,1.0,1.0,0.0,0.0,1,0,0.8072948389082601,1.389735258004222
-0.07803137361436395,1.656262705600019,0.8976605617942894,-1.4076320247417735,,0.0,1.0,0.0,0.0,1.0,0,1,-0.9088931689749462,0.009249256212007737
-1.2351946007181343,0.3586081584116867,0.5366190675446373,-0.6306624352157935,,1.0,0.0,0.0,1.0,0.0,1,0,-0.9088931689749462,-1.3712367455802066
0.2112594331615786,1.0110906709521352,-0.866285024396868,0.7368038537145462,,1.0,0.0,1.0,0.0,0.0,1,0,-0.9088931689749462,1.389735258004222
-0.2708919114649923,-1.2071376226639245,-0.9178623807182469,1.4500164296606863,,0.0,1.0,0.0,0.0,1.0,0,1,-0.9088931689749462,0.009249256212007737
1.2719923913400346,0.8052536805214963,1.103969987079805,1.2464751810998989,,1.0,0.0,1.0,0.0,0.0,1,0,-0.9088931689749462,0.6994922571081149
3.104167500921004,-1.2071376226639245,0.7841903778872559,1.7225538649633578,,0.0,1.0,0.0,0.0,1.0,1,1,-0.9088931689749462,1.0446137575561685
-0.8494735250168775,0.8362601513735858,0.9492379181156683,0.6804128772650866,,1.0,0.0,1.0,0.0,0.0,1,1,-0.9088931689749462,-1.3712367455802066
-0.9459037939421916,0.4254611306667326,-0.29893410486170047,-1.590067942957329,,0.0,1.0,1.0,0.0,0.0,1,1,-0.9088931689749462,0.6994922571081149
-0.07803137361436395,0.4603139514530534,-0.4433507025615613,0.6507022801060265,,1.0,0.0,0.0,1.0,0.0,1,1,0.8072948389082601,1.0446137575561685
0.404119971012207,0.6692938167755819,1.4237495962723539,-0.6925172006656221,,1.0,0.0,0.0,1.0,0.0,1,1,0.8072948389082601,1.389735258004222
-0.4637524493156207,0.8378591776532285,0.22715492961636408,-0.40385266256354424,,1.0,0.0,0.0,1.0,0.0,0,1,2.5234828467914667,-1.3712367455802066
-1.2351946007181343,0.36068190567233827,-0.7940767255469376,-0.9908830121021245,,0.0,1.0,1.0,0.0,0.0,1,1,-0.9088931689749462,1.0446137575561685
-0.07803137361436395,1.738389274446684,1.0420771594941503,-0.49373358104739085,,0.0,1.0,0.0,1.0,0.0,1,1,-0.9088931689749462,-0.6809937446840993
2.6220161562944333,0.715223674942552,0.4644107686947069,1.2960351113309452,,1.0,0.0,0.0,1.0,0.0,1,1,0.8072948389082601,0.6994922571081149
-0.7530432560915632,-1.2071376226639245,0.16526210203070943,-1.3881872097736436,,0.0,1.0,0.0,0.0,1.0,1,1,0.8072948389082601,0.009249256212007737
0.018398895310950233,-1.2071376226639245,0.3818869985805007,-0.8139765559469764,,1.0,0.0,1.0,0.0,0.0,1,0,0.8072948389082601,-1.71635824602826
-0.5601827182409349,-1.2071376226639245,2.0529933433931764,-1.5486582840044685,,1.0,0.0,1.0,0.0,0.0,1,1,0.8072948389082601,-0.6809937446840993
-0.17446164253967814,-1.2071376226639245,-1.0622789784181077,-0.03135925792003983,,1.0,0.0,1.0,0.0,0.0,0,0,0.8072948389082601,1.389735258004222
2.2362950805931763,-1.2071376226639245,-0.9178623807182469,0.10760965300701966,,0.0,1.0,1.0,0.0,0.0,1,0,0.8072948389082601,-0.6809937446840993
-1.13876433179282,-1.2071376226639245,1.3412258261581478,-0.4690576273873283,,1.0,0.0,1.0,0.0,0.0,0,0,0.8072948389082601,0.009249256212007737
-0.8494735250168775,-0.02506388015131332,-1.1138563347394868,1.3425887524412723,,0.0,1.0,0.0,1.0,0.0,1,1,-0.9088931689749462,0.3543707566600613
3.104167500921004,-1.2071376226639245,-0.6083982427899737,-1.4464048055366339,,0.0,1.0,1.0,0.0,0.0,0,1,0.8072948389082601,-0.33587224423604584
-1.4280551385687625,0.6420181927522125,0.2890477572020187,0.6277933858832359,,1.0,0.0,1.0,0.0,0.0,0,1,0.8072948389082601,0.3543707566600613
-0.17446164253967814,-1.2071376226639245,0.918291504322841,-0.46459657518930975,,1.0,0.0,1.0,0.0,0.0,1,1,0.8072948389082601,1.389735258004222
1.1755621224147204,0.4781270076875745,-0.4742971163543886,1.14839718181635,,1.0,0.0,1.0,0.0,0.0,1,1,-0.9088931689749462,1.389735258004222
1.2719923913400346,0.0712623316206836,-0.2679876910688731,-0.2658181954428901,,1.0,0.0,1.0,0.0,0.0,1,1,-0.9088931689749462,-1.026115245132153
-1.3316248696434483,0.18606630552131437,-0.010100909461978752,-1.4527665339031204,,1.0,0.0,0.0,0.0,1.0,1,0,2.5234828467914667,-0.6809937446840993
0.6934107777881495,-1.2071376226639245,-1.0416480358895563,0.5373549450386332,,1.0,0.0,1.0,0.0,0.0,1,0,0.8072948389082601,0.6994922571081149
-0.17446164253967814,1.0000458071384808,2.0529933433931764,-1.2393940631869802,,0.0,1.0,0.0,0.0,1.0,1,1,-0.9088931689749462,-0.33587224423604584
-0.9459037939421916,-1.2071376226639245,0.031160975595124346,0.8621187066748897,,0.0,1.0,1.0,0.0,0.0,1,1,0.8072948389082601,0.6994922571081149
-0.07803137361436395,-1.2071376226639245,-0.5155590014114917,1.1417968646200412,,1.0,0.0,1.0,0.0,0.0,1,0,0.8072948389082601,-1.71635824602826
-0.7530432560915632,-1.2071376226639245,-0.21641033474749424,-1.1414163201174268,,0.0,1.0,1.0,0.0,0.0,1,1,0.8072948389082601,-1.71635824602826
0.5005502399375211,-1.2071376226639245,1.4443805388009054,0.4218596118532633,,1.0,0.0,1.0,0.0,0.0,1,1,0.8072948389082601,0.009249256212007737
0.5005502399375211,0.9991434994521109,-0.1132556221047365,-0.1300185336498913,,0.0,1.0,1.0,0.0,0.0,1,0,-0.9088931689749462,-0.6809937446840993
0.018398895310950233,-1.2071376226639245,-0.2679876910688731,-1.1739023027127071,,1.0,0.0,1.0,0.0,0.0,1,0,0.8072948389082601,0.009249256212007737
-1.0423340628675057,-1.2071376226639245,0.6191428376588435,-0.6207258916370271,,0.0,1.0,1.0,0.0,0.0,1,1,0.8072948389082601,1.0446137575561685
-0.9459037939421916,0.35287772439423803,0.031160975595124346,0.7262299670610934,,1.0,0.0,1.0,0.0,0.0,0,1,-0.9088931689749462,-0.33587224423604584
-0.8494735250168775,-1.2071376226639245,-0.3711424037116309,-0.21792943499496256,,1.0,0.0,1.0,0.0,0.0,1,0,-0.9088931689749462,1.389735258004222
0.11482916423626442,0.7560667312998048,0.4953571824875342,0.039479791737990357,,1.0,0.0,1.0,0.0,0.0,1,0,-0.9088931689749462,1.0446137575561685
0.8862713156387779,-1.2071376226639245,-0.16483297842611538,0.6414694513115607,,1.0,0.0,0.0,0.0,1.0,1,1,0.8072948389082601,-1.026115245132153
-0.9459037939421916,-0.24680217346564046,-2.475498541623889,-0.8094168194965058,,0.0,1.0,1.0,0.0,0.0,1,1,0.8072948389082601,-1.71635824602826
0.11482916423626442,1.1714030292921038,-0.3917733462401824,0.1421072223907805,,0.0,1.0,0.0,1.0,0.0,0,0,2.5234828467914667,-1.3712367455802066
-0.17446164253967814,-1.2071376226639245,0.010530033066572797,0.7609732864328188,,1.0,0.0,1.0,0.0,0.0,1,0,0.8072948389082601,-0.33587224423604584
0.9827015845640921,-1.2071376226639245,0.5572500100731889,-0.6361169671092949,,1.0,0.0,1.0,0.0,0.0,1,0,-0.9088931689749462,0.6994922571081149
0.3076897020868928,-1.2071376226639245,-1.0107016220967289,-1.6094226321302991,,0.0,1.0,0.0,0.0,1.0,1,0,0.8072948389082601,0.6994922571081149
-1.13876433179282,-1.2071376226639245,1.279332998572493,-1.0308179964648019,,0.0,1.0,0.0,0.0,1.0,1,1,-0.9088931689749462,-0.33587224423604584
2.2362950805931763,-1.2071376226639245,0.8357677342086348,-1.2992459749680143,,0.0,1.0,1.0,0.0,0.0,1,1,0.8072948389082601,-1.026115245132153
0.3076897020868928,0.0005826353072729356,1.2483865847796658,-0.12115424250617567,,0.0,1.0,0.0,1.0,0.0,1,0,0.8072948389082601,-0.6809937446840993
-0.17446164253967814,0.8375564243878073,2.0117314583360733,-1.0184312888269227,,1.0,0.0,1.0,0.0,0.0,1,1,-0.9088931689749462,0.3543707566600613
-1.6209156764193908,1.124718057507765,-0.8766004956611438,0.0422857430931121,,0.0,1.0,0.0,1.0,0.0,1,0,0.8072948389082601,0.6994922571081149
-0.9459037939421916,-1.2071376226639245,-0.8353386106040407,-1.095702106471321,,1.0,0.0,1.0,0.0,0.0,1,0,-0.9088931689749462,-1.71635824602826
2.2362950805931763,0.7439683440349053,-0.6599755991113526,-1.625200060817477,,0.0,1.0,0.0,0.0,1.0,0,1,-0.9088931689749462,0.6994922571081149
-0.7530432560915632,0.2539649187036921,0.24778587214491563,-0.6908619251603316,,0.0,1.0,0.0,0.0,1.0,1,0,0.8072948389082601,-1.026115245132153
-0.656612987166249,0.5029172236605935,-0.46398164509011286,-0.711989437629566,,1.0,0.0,0.0,1.0,0.0,0,1,0.8072948389082601,-1.3712367455802066
-0.07803137361436395,-1.2071376226639245,-0.05136279451908185,1.3785706028468712,,1.0,0.0,1.0,0.0,0.0,0,0,0.8072948389082601,-1.026115245132153
0.018398895310950233,0.935849245442363,2.0529933433931764,-1.3807956719337806,,0.0,1.0,0.0,0.0,1.0,0,1,-0.9088931689749462,0.3543707566600613
-1.0423340628675057,-1.2071376226639245,0.04147644685940012,0.4670508862925694,,0.0,1.0,1.0,0.0,0.0,0,1,0.8072948389082601,1.7348567584522756
-0.2708919114649923,-1.2071376226639245,1.196809228458287,-0.6056895554864059,,0.0,1.0,1.0,0.0,0.0,0,0,-0.9088931689749462,-0.6809937446840993
1.5612831981159772,-1.2071376226639245,-0.3298805186545278,-0.6814341731344735,,1.0,0.0,1.0,0.0,0.0,0,0,2.5234828467914667,-1.71635824602826
-0.656612987166249,0.5027368908175874,2.0529933433931764,0.38701219369488005,,1.0,0.0,1.0,0.0,0.0,1,0,-0.9088931689749462,0.009249256212007737
-0.3673221803903065,0.5020947064203707,-0.9075469094539712,-1.0528418763386105,,0.0,1.0,1.0,0.0,0.0,0,0,-0.9088931689749462,-0.6809937446840993
0.11482916423626442,0.9363542095763466,-0.34019598991880357,-0.7917303308459614,,1.0,0.0,0.0,1.0,0.0,1,1,0.8072948389082601,-1.3712367455802066
1.8505740048919197,0.8541813107932092,-0.18546392095466693,0.8350666458106516,,0.0,1.0,0.0,1.0,0.0,1,0,0.8072948389082601,-1.026115245132153
-1.5244854074940768,1.7567695506673233,-0.24735674854032158,0.057188287850143335,,0.0,1.0,0.0,1.0,0.0,1,0,-0.9088931689749462,0.009249256212007737
1.0791318534894063,-1.2071376226639245,-0.9384933232467985,-0.2671148890538721,,0.0,1.0,1.0,0.0,0.0,1,0,0.8072948389082601,-0.6809937446840993
